2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,0,False,300,0.37427379759962404,0.21792906570271126,57.15837150817631,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,3,False,300,0.2595915779648154,0.0741073902168702,-118.77658141105334,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,1,False,300,0.35273177859554566,0.249120634806792,-154.83721883511222,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,4,False,300,0.2642752928180214,0.06415384085584176,-166.93868079586696,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,2,False,300,0.36942211421890303,0.24307408252728238,-131.9721891197058,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,5,False,300,0.2545311564054791,0.09162122493282897,162.66551346286536,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,3,False,300,0.3729710474018477,0.21380079601696905,-115.94537686151762,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,6,False,300,0.259154368701937,0.08079096970804059,-151.09099655973085,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,4,False,300,0.3534113835597775,0.24731710664089981,10.820404168505872,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,7,False,300,0.2690851111058818,0.07780189400778342,-35.30423418725721,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,5,False,300,0.37914489473387725,0.21880211678286232,-174.25536252113685,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,8,False,300,0.25083156343397245,0.07087632089303403,-1.1160516098094182,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,6,False,300,0.37419965058923704,0.21829915373589479,73.42629554910002,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.27,0.08,9,False,300,0.26270574587732154,0.07080386483101676,-110.68083381251334,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,7,False,300,0.38597138898439015,0.2368985227191126,-44.53081570300761,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,0,False,300,0.23704322149882726,0.38922398798516816,-141.5175734458953,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,8,False,300,0.3581960252496376,0.23880590920365316,117.73578100245385,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,1,False,300,0.234062489520432,0.3947263856947517,-58.296570543525,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,3,0.37,0.22999999999999998,9,False,300,0.36638454209797344,0.24602661342709797,36.73815884446897,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,2,False,300,0.2084112516323358,0.3953731201871037,-168.84399969963494,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,0,False,300,0.07987842122618968,0.17299895581264452,44.345905527518354,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,3,False,300,0.22070599606641533,0.381977232436375,40.53826460535134,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,1,False,300,0.06790787002794973,0.1701998742049707,-25.94301665543164,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,4,False,300,0.21024013518629012,0.3606083020950287,-129.77239699644565,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,2,False,300,0.051180661513928,0.19571204196062264,139.77806214310056,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,5,False,300,0.23148928704751773,0.37776931763856003,-47.142783709183526,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,3,False,300,0.05458514135877965,0.17409842085770438,-77.95758129083222,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,6,False,300,0.21838821666630068,0.379163999468161,-70.80931695805194,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,4,False,300,0.06372407268649401,0.1618807298781721,-5.71823036028817,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,7,False,300,0.21877799724800676,0.3628669764931647,73.92103956431731,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,5,False,300,0.07584624624815156,0.1718088051040335,129.43650057246248,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,8,False,300,0.22026197744585843,0.39722283186296475,-173.41067704536576,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,6,False,300,0.056750469444490775,0.199002742367227,169.7659029110513,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.22,0.38,9,False,300,0.21333064906575608,0.37394004471502995,20.479540176973224,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,7,False,300,0.056369266039560884,0.19485513427880397,-65.34467347947476,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,0,False,300,0.06477825606098012,0.2830296770547214,4.135650298434242,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,8,False,300,0.06349283405281039,0.196037463864685,88.52091553912196,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,1,False,300,0.05375156143614611,0.2747766582758185,124.81023623193663,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,2,0.07,0.18,9,False,300,0.0657225769326768,0.19394424647264155,-155.35575272050815,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,2,False,300,0.050013729467957804,0.2751845111859281,-133.78470335421866,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,0,False,300,0.28263916282616863,0.06287961714706607,121.7417437904281,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,3,False,300,0.08165913830232978,0.26925926054256333,-142.96475437873139,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,1,False,300,0.2863822965913554,0.06280755256260973,-52.99680101366003,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,4,False,300,0.07229001665216722,0.28632286857780354,-49.629706458654255,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,2,False,300,0.25789984651750725,0.060458180673908075,-100.54008824145417,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,5,False,300,0.06928570670409574,0.2687679539722743,111.35197307451621,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,3,False,300,0.2865449843398915,0.08974673957822338,61.39267390961061,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,6,False,300,0.05260275243073906,0.2807684993826005,30.020079594857894,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,4,False,300,0.2650944848720904,0.06957464060094991,-155.47286034027334,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,7,False,300,0.08954277152878252,0.2857883179194224,54.147534011942,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,5,False,300,0.28943798587424235,0.06649560897739097,-134.02185733976575,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,8,False,300,0.08874431142606196,0.29244695582644975,-12.845850698653305,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,6,False,300,0.2795146603834271,0.07846680472404038,-67.20277368489468,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.07,0.27999999999999997,9,False,300,0.05248918491026523,0.29375098046373976,11.488986596554208,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,7,False,300,0.2712847094280416,0.09154829420197891,-28.19403727339474,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,0,False,300,0.35376890942139344,0.17849128456078467,132.1190121313699,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,8,False,300,0.25566679944525766,0.0657310777750311,-36.06603955995638,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,1,False,300,0.3553441487425173,0.17466653468377513,-13.415986084641288,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,0,0.27,0.08,9,False,300,0.26579325471010185,0.08523338140505034,-68.63389059940344,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,2,False,300,0.387618271974439,0.16174628254258722,-42.388590772774926,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,0,False,300,0.22984530681169094,0.3812958997808397,-108.74340458326573,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,3,False,300,0.3797494052148153,0.1601863231738624,-30.449417573197174,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,1,False,300,0.22028131109913346,0.36378138421204553,-170.49087075823388,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,4,False,300,0.3543649636870567,0.19765348682444409,-49.89553716652111,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,2,False,300,0.22243950653385158,0.3683675399962034,-172.1653595056642,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,5,False,300,0.35804132522368254,0.18321061918018636,-96.75285474962355,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,3,False,300,0.2196572066945364,0.38328842761109716,168.10175445863973,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,6,False,300,0.3822360956035669,0.18369474411819203,47.13786771052437,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,4,False,300,0.2217591837920619,0.37717876220703594,-105.5905987405565,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,5,False,300,0.20510747381525743,0.37494951697185125,21.57838784386346,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,7,False,300,0.38621124866837825,0.19568190138192734,131.67695955550403,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,6,False,300,0.23802282931783889,0.386333031810189,-163.00608854920225,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,8,False,300,0.3756615268519529,0.18989744166741085,-166.75386654742596,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,7,False,300,0.2005176218603689,0.3948073956440699,31.640452124144936,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,2,0.37,0.18,9,False,300,0.367311726761076,0.17426158009356213,-142.7708872532802,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,8,False,300,0.20905716643508554,0.36121096144780196,44.902168006893795,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,0,False,300,0.17032225327896178,0.3669594368691813,-88.36991393493987,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.22,0.38,9,False,300,0.2319696245646082,0.3832932207755093,78.29405740603653,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,1,False,300,0.15559695429559156,0.3784173504246024,-179.04085695823318,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,0,False,300,0.07764848977951933,0.27794234303932847,-10.548571953147968,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,2,False,300,0.18098915878342395,0.3821592094802207,-5.780324732970002,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,1,False,300,0.05114537811405723,0.2925373763887216,-73.82856215994435,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,3,False,300,0.18832603272633336,0.3956029891745938,28.825800108928092,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,2,False,300,0.07622799721551743,0.27975088782009505,-92.57843975126231,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,4,False,300,0.18606449659639865,0.3828345988575235,-83.51377139917308,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,3,False,300,0.055217427657143055,0.27589204354939606,137.25755621833065,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,5,False,300,0.17320391605682597,0.37876705973052954,60.501251626355426,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,4,False,300,0.06268719056299338,0.28253316916153615,-42.691387596981414,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,6,False,300,0.1854354248367308,0.38031184705507,-55.9373269775033,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,5,False,300,0.052078616566030606,0.2804539652900229,50.72611141918562,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,7,False,300,0.18910718738898463,0.39145679705786096,-9.841009312348605,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,6,False,300,0.07137332304468459,0.27462304404627563,7.080172115242804,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,8,False,300,0.15045261515405428,0.3836397003873857,80.20087534296158,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,7,False,300,0.08850173684015317,0.2708132671947279,-134.48158198567384,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.16999999999999998,0.38,9,False,300,0.1575971094229295,0.3927308399188413,-139.11942444347832,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,8,False,300,0.05894899222657467,0.27664460113091643,90.05599645291169,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,0,False,300,0.3571903726840758,0.28394004888774965,168.28725934420686,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.07,0.27999999999999997,9,False,300,0.07977338894144381,0.2764813093026983,-29.66306710051263,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,1,False,300,0.3752519220229364,0.2904385033635344,-39.497682450569926,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,0,False,300,0.36522208350686625,0.16865923304727112,-74.08276297310769,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,2,False,300,0.35907739592628085,0.27984192407877734,-63.66490679396761,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,1,False,300,0.366381835385728,0.1722928543120695,-82.64508956699429,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,3,False,300,0.38385391728956647,0.2851941813518335,-103.60465264170372,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,2,False,300,0.36853570439101613,0.16526023336522047,-107.47724848520012,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,4,False,300,0.3710795844781958,0.29882215859050265,-114.81021832296442,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,3,False,300,0.36236443696116843,0.18766899800636858,104.70206075088825,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,5,False,300,0.36024465807276485,0.27219240214994367,-11.07362194334335,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,4,False,300,0.38084797170294343,0.18324606655384487,-81.28131967481346,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,6,False,300,0.3525013981434524,0.27262671613117406,-161.4835926599099,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,5,False,300,0.3779036799562932,0.1645964152394,-5.683010093648325,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,7,False,300,0.3693039865698088,0.26204919400646465,-68.81427826988244,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,6,False,300,0.37211389774884635,0.19457110327659874,30.632630637830186,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,8,False,300,0.37551286114493554,0.2948186018997752,-121.3756131072589,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,7,False,300,0.3511228759286245,0.19065298729742836,138.42090528894212,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,4,0.37,0.27999999999999997,9,False,300,0.36906909036473656,0.2886162135882684,179.92835176207106,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,8,False,300,0.3559285000195164,0.165557137069159,165.58855781224776,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,0,False,300,0.26640441171379003,0.3631439270998632,41.944113375133995,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,2,0.37,0.18,9,False,300,0.384081923172868,0.19008681509061073,-63.207064298958606,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,1,False,300,0.27470081940802776,0.3635647552621017,103.93121004005565,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,0,False,300,0.18338604667674532,0.362948207390739,92.21132301533447,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,2,False,300,0.2653439603875922,0.39668602853688684,65.22179292311088,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,1,False,300,0.15997268354761393,0.3648899255830201,-169.9727488056938,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,3,False,300,0.27463377690019397,0.3834117024680807,-75.8373243690729,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,2,False,300,0.18180279571504154,0.37439304225285186,-30.584491397895817,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,4,False,300,0.2716491388493881,0.3980808553592365,-74.86059193045095,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,3,False,300,0.17832447221847417,0.3830661424931567,93.88581311617195,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,5,False,300,0.25328698056355425,0.3845954882345702,-126.10472470137798,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,4,False,300,0.16457348426627152,0.3631518347785753,154.73479419899766,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,6,False,300,0.27159980750237883,0.36837276101125715,102.63836689915541,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,5,False,300,0.17997742835172606,0.39648641353643754,-86.06545763366181,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,7,False,300,0.25687195992565726,0.3677187536569441,-52.82085831103556,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,6,False,300,0.15979816236142025,0.37015989300257196,-2.6038963005269498,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,8,False,300,0.25027962493114586,0.36202915291068194,56.59166894428829,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,7,False,300,0.16354035300250147,0.39457601191622704,43.22202436810119,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,6,0.27,0.38,9,False,300,0.28423699567204774,0.39003540815516236,126.61692645455182,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,8,False,300,0.17926943006028218,0.38587066692768296,-66.86750204766061,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,0,False,300,0.12499154926931559,0.0664307441869509,68.17610884693511,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.16999999999999998,0.38,9,False,300,0.1536768622903888,0.3863590931009348,117.908856954495,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,1,False,300,0.10275369631804623,0.06151070905217646,87.66346035176704,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,0,False,300,0.38702955433204117,0.29062476890963324,-97.21416113280699,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,2,False,300,0.11200917261957317,0.08837256390297321,131.91849960388137,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,1,False,300,0.3570319185664201,0.26049345133041885,-89.09761280904706,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,3,False,300,0.13405915566514093,0.09041009261747433,-131.06682798768975,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,2,False,300,0.35368072879933676,0.27485626158828574,-118.83298091612888,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,4,False,300,0.10765440798652838,0.06798567142044754,122.2353147639717,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,3,False,300,0.36190787362789006,0.2947306307952343,-130.44690736114114,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,5,False,300,0.13171019066373832,0.07790332472392573,13.704945862469307,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,4,False,300,0.37052826041840387,0.2724513477826408,-140.7548668709942,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,6,False,300,0.1348851218938509,0.08310057517762845,-78.93856859584572,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,5,False,300,0.36995470293157384,0.2840423743603546,90.78833608861619,0.02,300
